COD_TPV|NUM_SES|NUM_TIK|NUM_OPE|TIP_OPE|MOM_OPE|NUM_LIN|COD_CVE|COD_ART|REF_PRO|COD_EAN|COD_ESC|COD_TAL|COD_ES2|COD_TA2|DES_ART|UNI_VEN|PRE_LIN|PRE_UNI|PRE_USI|IMP_DTT|IMP_DTO|IMP_DTG|IMP_DCP|COD_DTO|COD_DTG|TIP_DTO|IMP_IVA|BAS_IVA|POR_IVA|TIP_IVA|IND_MEN|COD_FAM
"A91"|5701|108048|0|"VE"|2018-06-21 08:03:49|000010|"8432897007152"|000000030007224001|""|"8433917454420"|"U"|"0036"|""|""|"SANDALIA, PLATEADO, - 2964021201 - 36 U"|1|109.00|109.00|90.08|0.00|0.00|0.00|0.00|"0"|"0"||18.92|90.08|21.00|"04IN"|F|"018006001"
"A91"|5701|108049|0|"VE"|2018-06-21 08:07:57|000010|"8432897007152"|000000030007885002|""|"8433917505375"|"U"|"M"|""|""|"CAMISETA, NARANJA, X - 2722041513 - M U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001003"
"A91"|5701|108050|0|"VE"|2018-06-21 08:12:53|000010|"8432897007152"|000000030008895003|""|"8433917492507"|""|""|""|""|"272134138107581 Camiseta, Negro estampad"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"018001003"
"A91"|5701|108051|0|"VE"|2018-06-21 08:14:51|000010|"8432897007152"|000000030007933003|""|"8433917476965"|"U"|"S"|""|""|"SUDADERA, MULTICOLOR - 2360151301 - S U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018002014"
"A91"|5701|108052|0|"VE"|2018-06-21 08:39:32|000010|"8432897007152"|000000030008917005|""|"8433917487336"|""|""|""|""|"296572238205781 Alpargata, Nude, 39 39"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018006001"
"A91"|5701|108053|0|"VE"|2018-06-21 08:41:17|000010|"8432897007152"|000000030007881004|""|"8433917491982"|"U"|"0042"|""|""|"CAMISA, BLANCO, 46 - 2170550126 - 42 U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001001"
"A91"|5701|108054|0|"VE"|2018-06-21 09:13:59|000010|"8432897007152"|000000030007961001|""|"8433917438802"|"U"|"U"|""|""|"BOLSO, PIEDRA, U - 2661620075 - U U"|1|209.00|209.00|172.73|0.00|0.00|0.00|0.00|"0"|"0"||36.27|172.73|21.00|"04IN"|F|"006004001"
"A91"|5701|108055|0|"VE"|2018-06-21 09:27:49|000010|"8432897007152"|000000030007948006|""|"8433917458459"|"U"|"0056"|""|""|"136018040108081 CHAQUETA S/F 56"|1|109.00|109.00|90.08|0.00|0.00|0.00|0.00|"0"|"0"||18.92|90.08|21.00|"04IN"|F|"018002003"
"A91"|5701|108056|0|"VE"|2018-06-21 09:32:03|000010|"8432897007152"|000000030008806007|""|"8433917516296"|""|""|""|""|"119268276107881 CAMISA 7"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018002017"
"A91"|5701|108057|0|"VE"|2018-06-21 10:01:36|000010|"8432897007152"|000000030006988001|""|"8433917423198"|"U"|"U"|""|""|"BOLSO, VERDE, U - 2120220173 - U U"|1|89.00|89.00|73.55|0.00|0.00|0.00|0.00|"0"|"0"||15.45|73.55|21.00|"04IN"|F|"006004001"
"A91"|5701|108058|0|"VE"|2018-06-21 10:03:25|000010|"8432897007152"|000000030009100001|""|"8433917514247"|""|""|""|""|"272665235104581 Camiseta, Blanco, XS XS"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001003"
"A91"|5701|108059|0|"VE"|2018-06-21 10:18:42|000010|"8432897007152"|000000030007926002|""|"8433917494167"|"U"|"0038"|""|""|"VESTIDO, AZUL ESTAMP - 2917551971 - 38 U"|1|109.00|109.00|90.08|0.00|0.00|0.00|0.00|"0"|"0"||18.92|90.08|21.00|"04IN"|F|"018001018"
"A91"|5701|108060|0|"VE"|2018-06-21 10:33:53|000010|"8432897007152"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"026001006"
"A91"|5701|108061|0|"VE"|2018-06-21 10:36:48|000010|"8432897007152"|000000030008581002|""|"8433917494846"|""|""|""|""|"CAMISETA, AZUL ESTAM - 2721641422 - M U"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"018001003"
"A91"|5701|108062|0|"VE"|2018-06-21 10:50:37|000010|"8432897007152"|000000030007868003|""|"8433917490749"|"U"|"S"|""|""|"MONO, CRUDO, XL - 2600550013 - S U"|1|199.00|199.00|164.46|0.00|0.00|0.00|0.00|"0"|"0"||34.54|164.46|21.00|"04IN"|F|"018001011"
"A91"|5701|108063|0|"VE"|2018-06-21 10:53:13|000010|"8432897007152"|000000030006973001|""|"8433917422139"|"U"|"U"|""|""|"COLLAR, PLATEADO, U - 2262520532 - U U"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"009004003"
"A91"|5701|108064|0|"VE"|2018-06-21 11:00:40|000010|"8432897007152"|000000030007608001|""|"8433917454079"|"U"|"U"|""|""|"BOLSO, NEGRO, U - 2663721561 - U U"|1|129.00|129.00|106.61|0.00|0.00|0.00|0.00|"0"|"0"||22.39|106.61|21.00|"04IN"|F|"006004001"
"A91"|5701|108065|0|"VE"|2018-06-21 11:02:07|000010|"8432897007152"|000000030008474001|""|"8433917508758"|"U"|"U"|""|""|"LLAVERO, VERDE AGUA - 2314823115 - U U"|1|74.00|74.00|61.16|0.00|0.00|0.00|0.00|"0"|"0"||12.84|61.16|21.00|"04IN"|F|"006001007"
"A91"|5701|108066|0|"VE"|2018-06-21 11:03:52|000010|"8432897007152"|000000030007201001|""|"8433917468564"|"U"|"M"|""|""|"CHAQUETA, BLANCO Y N - 2535340761 - M U"|1|99.00|99.00|81.82|0.00|0.00|0.00|0.00|"0"|"0"||17.18|81.82|21.00|"04IN"|F|"018001010"
"A91"|5701|108067|0|"VE"|2018-06-21 11:26:49|000010|"8432897007152"|000000030007678002|""|"8433917470871"|"U"|"0005"|""|""|"JERSEY, NARANJA, 8 - 1539882431 - 5 U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002009"
"A91"|5701|108068|0|"VE"|2018-06-21 11:47:30|000010|"8432897007152"|000000030005587001|""|"8433917403794"|"U"|"0036"|""|""|"VESTIDO.BLANCO/AZUL-2917552581-Y AD 36 U"|1|89.00|89.00|73.55|0.00|0.00|0.00|0.00|"0"|"0"||15.45|73.55|21.00|"04IN"|F|"018001018"
"A91"|5701|108069|0|"VE"|2018-06-21 11:54:41|000010|"8432897007152"|000000030009262004|""|"8433917515831"|""|""|""|""|"17302829658107881 Camiseta, Rojo, 7 7"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"A91"|5701|108070|0|"VE"|2018-06-21 12:00:03|000010|"8432897007152"|000000030008933003|""|"8433917475883"|""|""|""|""|"168744222103481 Pantalìn, Azul marino, 4"|1|64.00|64.00|52.89|0.00|0.00|0.00|0.00|"0"|"0"||11.11|52.89|21.00|"04IN"|F|"018002010"
"A91"|5701|108071|0|"VE"|2018-06-21 12:29:52|000010|"8432897007152"|000000030007916001|""|"8433917499940"|"U"|"L"|""|""|"CAMISETA, BLANCO/MAR - 2722541571 - L U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001003"
